gender,country,city,age,brand,department,category,target
M,South Korea,Daejeon,69.0,Tommy Bahama,Men,Sleep & Lounge,0
F,France,Les Sables-d'Olonne,36.0,Allegra K,Women,Skirts,0
M,France,Sevran,57.0,Calvin Klein,Men,Suits & Sport Coats,0
M,United States,St. Peters,17.0,Ozone,Men,Socks,0
M,United Kingdom,Stowmarket,66.0,Thorlo;Body Glove;Joseph Abboud;Savane;Oak Hill;Tommy Hilfiger,Men;Men;Men;Men;Men;Men,Socks;Swim;Suits & Sport Coats;Shorts;Sweaters;Underwear,0
M,Japan,Tokyo,31.0,Nautica,Men,Pants,0
F,Spain,Mérida,32.0,INF;SPY,Women;Women,Outerwear & Coats;Plus,0
M,France,Cugnaux,28.0,Rusty;House of Cheviot,Men;Men,Swim;Active,0
F,United States,Tuckahoe,49.0,Allegra K,Women,Shorts,0
F,Spain,Albacete,42.0,FineBrandShop,Women,Blazers & Jackets,0
F,Spain,San José de la Rinconada,65.0,SK Hat shop;Wacoal;Calvin Klein,Women;Women;Women,Plus;Plus;Outerwear & Coats,0
M,China,Chengdu,51.0,Michael Kors;Port Authority;Lucky Brand;Dickies,Men;Men;Men;Men,Suits & Sport Coats;Outerwear & Coats;Underwear;Active,1
M,United States,Lodi,21.0,Diesel,Men,Jeans,0
F,Germany,Eschweiler,38.0,Aqua,Women,Shorts,0
F,China,Yulin,54.0,Eddie Bauer;Shadowline,Women;Women,Plus;Sleep & Lounge,0
F,Brasil,São Luís,44.0,adidas;Delta Burke;French Connection,Women;Women;Women,Active;Swim;Pants & Capris,0
F,United States,Richmond,68.0,James Jeans,Women,Shorts,0
M,Australia,Melbourne,67.0,HUGO BOSS;Hanes,Men;Men,Sleep & Lounge;Sleep & Lounge,0
F,United Kingdom,Markfield,40.0,Allegra K,Women,Shorts,0
F,South Korea,Suwon City,23.0,Bohn;Trina Turk,Women;Women,Swim;Swim,0
F,United States,Tucson,16.0,Blue Banana,Women,Tops & Tees,0
M,United States,Plano,49.0,Quiksilver;Fruit of the Loom,Men;Men,Swim;Underwear,0
M,United States,Wayne,33.0,True Religion;G-Star,Men;Men,Jeans;Jeans,1
M,Brasil,Sumaré,17.0,Joe's Jeans,Men,Jeans,0
F,China,Shan Tou,14.0,Alfred Dunner,Women,Shorts,0
F,South Korea,Daegu Metropolitan City,12.0,Activewear Apparel;K. Bell,Women;Women,Fashion Hoodies & Sweatshirts;Socks & Hosiery,0
F,France,Évry-Courcouronnes,19.0,Iron Fist;Allegra K;Folter,Women;Women;Women,Fashion Hoodies & Sweatshirts;Jumpsuits & Rompers;Dresses,0
M,China,Shanghai,39.0,HUGO BOSS;Alpha Industries,Men;Men,Sleep & Lounge;Shorts,0
M,Brasil,Fortaleza,25.0,Allegra K;Carhartt,Men;Men,Suits & Sport Coats;Accessories,0
M,China,Liaoyuan,27.0,Knoles&Carter;DC,Men;Men,Outerwear & Coats;Tops & Tees,0
F,United States,Scottsdale,67.0,Mundi,Women,Plus,0
F,Belgium,Morlanwelz,14.0,Hot from Hollywood,Women,Dresses,0
M,Brasil,Camocim de São Félix,13.0,Nautica;O'Neill;adidas;A:X Armani Exchange;N2N Bodywear,Men;Men;Men;Men;Men,Accessories;Shorts;Active;Jeans;Swim,0
M,Australia,Laguna,45.0,Volcom,Men,Swim,0
M,China,Taizhou,64.0,Alexander Del Rossa;O'Neill;Calvin Klein Jeans;Overland Sheepskin Co,Men;Men;Men;Men,Sleep & Lounge;Swim;Tops & Tees;Outerwear & Coats,0
M,China,Putian,17.0,LRG;Columbia;DKNY;Haggar,Men;Men;Men;Men,Active;Shorts;Underwear;Pants,0
F,France,Marseille,67.0,Carhartt;Alfred Dunner;G & S,Women;Women;Women,Sweaters;Pants & Capris;Plus,0
M,China,Xiamen,56.0,Carhartt,Men,Jeans,0
M,South Korea,Busan,39.0,Harbor Bay,Men,Shorts,0
M,France,Saint-Denis-le-Ferment,38.0,Altamont,Men,Jeans,0
M,United States,Acworth,47.0,Nautica;Dockers;Calvin Klein,Men;Men;Men,Sleep & Lounge;Accessories;Accessories,0
M,Australia,Sydney,32.0,Rombo;Calvin Klein,Men;Men,Outerwear & Coats;Shorts,1
F,China,Zhengzhou,21.0,Pashminas4u;Sanctuary;Panache;Not Your Daughter's Jeans,Women;Women;Women;Women,Accessories;Jeans;Maternity;Jeans,0
F,United States,Mason,28.0,Girls4Sport;Only Hearts,Women;Women,Swim;Intimates,0
M,Brasil,Ouricuri,20.0,Quiksilver,Men,Fashion Hoodies & Sweatshirts,0
F,United States,Daly City,44.0,Motherhood Maternity;Oscar de la Renta;Prego;Tapp Collections,Women;Women;Women;Women,Maternity;Sleep & Lounge;Maternity;Accessories,0
F,Brasil,Pederneiras,15.0,Luzy's Storage Place,Women,Jeans,0
M,United States,New York,44.0,Cover Male,Men,Underwear,0
F,France,Maizières-lès-Metz,69.0,Hermanny by ViX,Women,Swim,0
F,China,Hengshui,40.0,SEX NIGHT;AJs;Levi's;Devon & Jones,Women;Women;Women;Women,Intimates;Plus;Skirts;Tops & Tees,0
M,Germany,Remscheid,59.0,Sweatsedo;Altamont,Men;Men,Active;Sweaters,0
M,China,Baotou,67.0,American Apparel,Men,Sweaters,0
F,Australia,Melbourne,47.0,Edwards;Mundi;Motherhood Maternity,Women;Women;Women,Sweaters;Plus;Maternity,0
F,Germany,Bochum,54.0,FineBrandShop,Women,Skirts,1
M,Belgium,Schaerbeek,55.0,Calvin Klein,Men,Underwear,0
F,Australia,Canberra,57.0,Allegra K,Women,Tops & Tees,0
M,Germany,Berlin,15.0,Gold Toe;NEFF,Men;Men,Socks;Fashion Hoodies & Sweatshirts,0
F,Brasil,Araraquara,64.0,Glamourmom,Women,Maternity,0
F,China,Meizhou,20.0,Hermanny by ViX;Gold Toe;Hanro,Women;Women;Women,Swim;Plus;Intimates,0
M,Brasil,Portel,32.0,Volcom,Men,Jeans,0
M,Brasil,Portão,52.0,Diesel;Allegra K;Mavi;Nike;Briefly Stated,Men;Men;Men;Men;Men,Fashion Hoodies & Sweatshirts;Pants;Jeans;Swim;Underwear,0
F,United Kingdom,Hailsham,39.0,Felina,Women,Intimates,0
M,China,Zhengzhou,30.0,Wrangler;Match;Tommy Hilfiger,Men;Men;Men,Tops & Tees;Shorts;Sweaters,0
M,Australia,Melbourne,15.0,Fox,Men,Swim,1
M,Germany,Neumünster,38.0,Frank Dandy,Men,Swim,0
F,China,Baoding,58.0,Steve & Barrys,Women,Pants & Capris,0
M,China,Shanghai,18.0,Brookstone,Men,Swim,1
F,Brasil,Lagoa Santa,48.0,District Made;Motherhood Maternity;CJ by Cookie Johnson,Women;Women;Women,Fashion Hoodies & Sweatshirts;Maternity;Shorts,1
F,France,Chemillé-en-Anjou,46.0,2b by bebe;Belly Bandit,Women;Women,Sweaters;Maternity,0
M,Brasil,Itapipoca,24.0,Wrangler,Men,Shorts,0
F,United States,Georgetown,38.0,Moving Comfort,Women,Intimates,0
M,United States,Ennis,30.0,Tommy Hilfiger;Y&G,Men;Men,Suits & Sport Coats;Accessories,0
M,France,Liévin,59.0,Quiksilver;Diesel,Men;Men,Tops & Tees;Swim,0
M,Brasil,Amargosa,44.0,Orvis;Retrofit;DC,Men;Men;Men,Sweaters;Sweaters;Sweaters,0
F,France,Paris,27.0,Playtex,Women,Intimates,0
M,Belgium,Oupeye,15.0,Allegra K;FootJoy;Haggar;DKNY;Bolzano;Nautica;adidas;French Connection,Men;Men;Men;Men;Men;Men;Men;Men,Outerwear & Coats;Socks;Suits & Sport Coats;Suits & Sport Coats;Suits & Sport Coats;Socks;Active;Sweaters,0
M,United States,Summerville,31.0,Salt Life;GUESS,Men;Men,Shorts;Jeans,0
M,China,Xi'an,14.0,Gary Majdell Sport;New Balance;Volcom;Marc Ecko Cut & Sew;Port Authority;Duofold;The Pajamagram Company;American Essentials,Men;Men;Men;Men;Men;Men;Men;Men,Swim;Active;Swim;Suits & Sport Coats;Sweaters;Underwear;Sleep & Lounge;Sleep & Lounge,0
M,China,Shenzhen,39.0,Allegra K,Men,Pants,1
F,China,Shanghai,64.0,DL1961;Jessica Howard;Lilly Pulitzer,Women;Women;Women,Jeans;Suits;Skirts,0
F,China,Yangzhou,25.0,Minnie Rose;Ecoscapes;Hey Viv !;Speedo,Women;Women;Women;Women,Sweaters;Accessories;Dresses;Swim,0
M,China,Dongguan,70.0,Tommy Bahama,Men,Shorts,0
F,United States,Lake Ridge,29.0,Underboss/ Undergirl;Steve Madden;Roxy;Only Necessities;Affinitas Intimates,Women;Women;Women;Women;Women,Sleep & Lounge;Socks & Hosiery;Fashion Hoodies & Sweatshirts;Pants & Capris;Intimates,1
F,United Kingdom,Southend-on-Sea,20.0,Jolt;American Apparel;Harajuku;Allegra K;Icebreaker;Jessica Howard;Christopher Fischer,Women;Women;Women;Women;Women;Women;Women,Pants & Capris;Intimates;Fashion Hoodies & Sweatshirts;Pants & Capris;Active;Dresses;Sweaters,0
M,Germany,Sonthofen,34.0,Mundo Unico,Men,Underwear,0
F,China,Nanjing,69.0,Thorlo,Women,Active,0
F,South Korea,Seoul,56.0,Ripe Maternity,Women,Maternity,0
M,Spain,Villanueva de Córdoba,34.0,Diesel;Timberland;Billabong,Men;Men;Men,Underwear;Accessories;Tops & Tees,0
M,Brasil,Fortaleza,60.0,Joe's Jeans,Men,Jeans,0
M,China,Xiamen,43.0,Champion,Men,Active,0
F,China,Xianyang,21.0,Canada Goose;Wallflower,Women;Women,Outerwear & Coats;Jeans,0
M,France,Colomiers,56.0,Buff,Men,Accessories,0
F,China,Chongqing,38.0,Roxy;Activewear Apparel;Allegra K,Women;Women;Women,Fashion Hoodies & Sweatshirts;Fashion Hoodies & Sweatshirts;Blazers & Jackets,0
F,Brasil,São Félix do Xingu,51.0,BB Dakota,Women,Shorts,0
F,France,Le Plessis-Trévise,67.0,Activewear Apparel;Queenshiny;Port Authority,Women;Women;Women,Fashion Hoodies & Sweatshirts;Sweaters;Sweaters,0
F,Brasil,São Luís,14.0,AG Jeans;Only Hearts,Women;Women,Maternity;Intimates,0
F,United States,London,32.0,The Cat's Pajamas;Allegra K;Allen Allen;Sentiments;Changes;Motherhood Maternity;Kasper;bebe,Women;Women;Women;Women;Women;Women;Women;Women,Sleep & Lounge;Fashion Hoodies & Sweatshirts;Tops & Tees;Sleep & Lounge;Tops & Tees;Maternity;Suits;Leggings,0
F,China,Shanghai,38.0,Allegra K,Women,Fashion Hoodies & Sweatshirts,0
F,China,Handan,56.0,Dosh,Women,Plus,1
F,South Korea,Seoul,19.0,Speedo;Flip,Women;Women,Swim;Plus,0
M,Germany,Coburg,15.0,Adventure Time,Men,Tops & Tees,1
M,France,Paris,44.0,Wrightsock;French Connection;Obviously,Men;Men;Men,Socks;Tops & Tees;Underwear,0
M,China,Tongren,64.0,Lucky Brand,Men,Tops & Tees,0
F,Japan,Kobe City,23.0,Hot from Hollywood,Women,Dresses,0
F,United States,Austin,58.0,Metal Mulisha;BB Dakota,Women;Women,Fashion Hoodies & Sweatshirts;Sweaters,0
F,China,Chongqing,32.0,American Apparel,Women,Skirts,0
F,China,Beijing,13.0,Allegra K;Beach Joy;Paul Frank;Sutton Studio;BIG STAR,Women;Women;Women;Women;Women,Dresses;Swim;Fashion Hoodies & Sweatshirts;Sweaters;Jeans,0
M,Belgium,Oostkamp,37.0,The Pajamagram Company,Men,Sleep & Lounge,0
M,China,Zhongshan,19.0,Fred Perry;BDI;Diesel,Men;Men;Men,Sweaters;Active;Jeans,1
M,China,Datong,66.0,Ike Behar,Men,Sleep & Lounge,0
F,South Korea,Ansan City,44.0,Hermanny,Women,Swim,0
F,China,Hefei,62.0,7 For All Mankind;AxParis,Women;Women,Jeans;Jumpsuits & Rompers,0
M,China,Qujing,60.0,point6;Munsingwear,Men;Men,Socks;Underwear,0
F,China,Yueyang,68.0,Karen Kane,Women,Leggings,0
M,United States,San Mateo,23.0,Dessy,Men,Suits & Sport Coats,0
F,United States,Coeur d'Alene,16.0,Champion,Women,Tops & Tees,0
F,Brasil,Itamarandiba,54.0,Fox;Jones New York;McGinn,Women;Women;Women,Shorts;Jeans;Blazers & Jackets,0
F,Australia,Gold Coast,19.0,Life Is Good;Calvin Klein Jeans;Levi's,Women;Women;Women,Fashion Hoodies & Sweatshirts;Jeans;Jeans,1
M,United States,Lincoln,55.0,Wool Overs;Isotoner,Men;Men,Fashion Hoodies & Sweatshirts;Accessories,0
F,United States,Zanesville,67.0,Wrightsock;HUE;Quiksilver;Mod-O-Doc,Women;Women;Women;Women,Socks & Hosiery;Socks & Hosiery;Shorts;Shorts,0
F,United States,Holly Springs,56.0,Silver Jeans;Gold Toe;Ecoland,Women;Women;Women,Jeans;Socks & Hosiery;Active,0
F,Brasil,Viana,66.0,Grane;Samanthas Style Shoppe,Women;Women,Shorts;Sweaters,0
F,Germany,Waldshut-Tiengen,19.0,Lucky Brand;BCBGeneration;Olga,Women;Women;Women,Jeans;Dresses;Intimates,0
F,China,Shenzhen,54.0,Roxy;Port Authority,Women;Women,Swim;Outerwear & Coats,0
M,Brasil,Piripiri,56.0,G by GUESS,Men,Jeans,0
M,Brasil,São Luís,48.0,Undefeated;Modena;Tommy Hilfiger,Men;Men;Men,Active;Tops & Tees;Socks,0
M,United Kingdom,Stafford,22.0,Naturally by Derek Rose;Hot Topic,Men;Men,Sleep & Lounge;Suits & Sport Coats,0
F,United Kingdom,Coventry,59.0,Motherhood Maternity;Hanro,Women;Women,Maternity;Intimates,0
F,United States,Fontana,53.0,CoreyLynnCalter,Women,Shorts,0
M,United States,McAllen,56.0,Cool-jams Wicking Sleepwear,Men,Sleep & Lounge,0
M,China,Shanghai,19.0,Nvie Designs;55DSL;Dickies;Hanes;Canvas;Carhartt,Men;Men;Men;Men;Men;Men,Sleep & Lounge;Sweaters;Shorts;Active;Tops & Tees;Jeans,0
M,United States,New York,63.0,Calvin Klein;Metal Mulisha,Men;Men,Sweaters;Swim,0
F,China,Linyi,18.0,Evan Picone;Coyuchi;Steve Madden,Women;Women;Women,Suits;Sleep & Lounge;Socks & Hosiery,0
F,China,Wenzhou,19.0,District;SEX NIGHT;Rhonda Shear;Allegra K;Mommy Paradise,Women;Women;Women;Women;Women,Fashion Hoodies & Sweatshirts;Intimates;Intimates;Shorts;Maternity,0
F,Brasil,null,21.0,Rene Rofe;Zoot;ECHO;Lee,Women;Women;Women;Women,Intimates;Swim;Swim;Jeans,1
F,South Korea,Incheon Metropolitan City,65.0,Helly Hansen,Women,Active,0
M,South Korea,Busan,34.0,Rusty;Arborwear,Men;Men,Shorts;Active,0
M,China,Foshan,19.0,GUINNESS;Rufskin;Allegra K;BGSD,Men;Men;Men;Men,Tops & Tees;Shorts;Pants;Outerwear & Coats,0
M,China,Taizhou,30.0,Allegra K,Men,Pants,0
F,Brasil,Cametá,21.0,True Religion,Women,Jeans,0
M,China,Chat,49.0,Volcom;Victorinox;Ben Sherman;Carhartt;Icebreaker,Men;Men;Men;Men;Men,Tops & Tees;Swim;Suits & Sport Coats;Outerwear & Coats;Tops & Tees,0
M,United States,Phoenix,24.0,Moods of Norway;Kawasaki;7 For All Mankind,Men;Men;Men,Pants;Fashion Hoodies & Sweatshirts;Pants,1
F,Spain,Zaragoza,68.0,Kenneth Cole REACTION;Kirra;Black Market-Lowbrow,Women;Women;Women,Accessories;Tops & Tees;Fashion Hoodies & Sweatshirts,0
F,United States,Las Vegas,65.0,Zenana,Women,Active,0
F,South Korea,Incheon Metropolitan City,51.0,TapouT,Women,Fashion Hoodies & Sweatshirts,0
F,Brasil,Balsas,29.0,FineBrandShop,Women,Intimates,0
F,Germany,Troisdorf,56.0,FineBrandShop;Motherhood Maternity;Lucky Brand;Allegra K,Women;Women;Women;Women,Fashion Hoodies & Sweatshirts;Maternity;Tops & Tees;Shorts,0
M,China,Baotou,12.0,FOXFIRE,Men,Sleep & Lounge,0
M,United States,Stockton,31.0,Levi's,Men,Tops & Tees,0
M,Belgium,Ravels,44.0,Allegra K,Men,Sweaters,0
F,China,Daqing,53.0,Paul Frank,Women,Sleep & Lounge,0
F,China,Heze,69.0,Carol Wright Gifts;Motherhood Maternity,Women;Women,Sleep & Lounge;Maternity,0
M,Germany,Rheda-Wiedenbrück,62.0,Diesel,Men,Outerwear & Coats,0
F,Brasil,Teotônio Vilela,32.0,Swim Stat;Tory Burch,Women;Women,Swim;Accessories,0
F,China,Quanzhou,22.0,Arc'teryx;Three Seasons Maternity;Cecilia de Rafael;Girls4Sport,Women;Women;Women;Women,Intimates;Maternity;Socks & Hosiery;Swim,0
M,South Korea,Bucheon City,48.0,Sweatsedo;Carhartt;Y&G;Quiksilver,Men;Men;Men;Men,Active;Tops & Tees;Suits & Sport Coats;Shorts,0
F,Germany,Detmold,52.0,National;Ulla Popken;M.Mac;MJ Soffe,Women;Women;Women;Women,Sleep & Lounge;Blazers & Jackets;Clothing Sets;Active,0
M,China,Beijing,22.0,Wigwam;Dockers;Bullhead,Men;Men;Men,Socks;Pants;Jeans,0
F,Poland,Gorzów Wielkopolski,31.0,ExOfficio;Lee,Women;Women,Active;Shorts,0
M,China,Hangzhou,67.0,Parke & Ronen;Groovin',Men;Men,Swim;Underwear,0
F,Brasil,Ulianopolis,60.0,Gold Toe,Women,Plus,0
M,China,Beijing,21.0,Russell Athletic;Harley-Davidson,Men;Men,Active;Tops & Tees,0
M,Australia,Kingston,42.0,Lee;HUGO BOSS;HUGO BOSS,Men;Men;Men,Shorts;Sleep & Lounge;Socks,0
M,Belgium,Herselt,43.0,TapouT;Quiksilver,Men;Men,Fashion Hoodies & Sweatshirts;Accessories,0
M,China,Hengshui,15.0,TYR;2(x)ist;Kenneth Cole,Men;Men;Men,Swim;Underwear;Pants,0
M,China,Beijing,41.0,Nautica,Men,Sweaters,0
F,United States,Rock Island,26.0,Via Spiga;Felina,Women;Women,Outerwear & Coats;Intimates,0
M,United States,Waco,39.0,Original Penguin;Duofold;Ralph Lauren,Men;Men;Men,Suits & Sport Coats;Underwear;Pants,0
M,United States,Sugar Land,59.0,Duofold,Men,Underwear,0
F,China,Jingdezhen,35.0,Alki'i,Women,Dresses,0
M,Brasil,Macapá,33.0,Ballin;LabelShopper;Champion,Men;Men;Men,Pants;Sweaters;Underwear,0
M,China,Zhangzhou,64.0,Bullhead;Hanes,Men;Men,Pants;Underwear,0
M,United Kingdom,Maidenhead,66.0,Alpinestars,Men,Fashion Hoodies & Sweatshirts,0
M,United States,Dallas,50.0,C-IN2,Men,Underwear,0
M,United Kingdom,Leicester,67.0,Ed Hardy;Ted Baker;Body Glove;Sprawl;Orvis;C-IN2;Warrior;Volcom,Men;Men;Men;Men;Men;Men;Men;Men,Sleep & Lounge;Swim;Swim;Swim;Pants;Active;Shorts;Tops & Tees,0
F,United States,Chesterfield,33.0,Robert Rodriguez;Stella Elyse;Vince Camuto;Kikit,Women;Women;Women;Women,Skirts;Leggings;Tops & Tees;Sweaters,1
M,China,Shanghai,36.0,PUMA,Men,Socks,0
F,Australia,Laguna,27.0,Ecoscapes;Hudson,Women;Women,Accessories;Jeans,0
M,United States,Merrick,15.0,Champion,Men,Tops & Tees,1
F,Brasil,Casimiro de Abreu,39.0,BridalPetticoat,Women,Intimates,0
F,United Kingdom,Stoke-on-Trent,54.0,Red Dot;Cuddl Duds,Women;Women,Pants & Capris;Active,0
F,United Kingdom,Exmouth,21.0,Lamaze;Champion,Women;Women,Maternity;Intimates,0
M,United States,Chapel Hill,66.0,Carhartt;Tok Tok Designs;N2N,Men;Men;Men,Tops & Tees;Accessories;Underwear,0
F,China,Jinan,46.0,Dr. Rey Shapewear,Women,Intimates,0
M,China,Liuzhou,20.0,Icebreaker,Men,Active,0
F,China,Nanchang,48.0,eVogues Apparel,Women,Skirts,0
F,United States,Los Angeles,58.0,Allegra K;Alfred Dunner;Allegra K,Women;Women;Women,Shorts;Pants & Capris;Blazers & Jackets,0
M,Spain,León,65.0,Dakine,Men,Accessories,0
M,France,Tournon-sur-Rhône,47.0,Rip Curl,Men,Swim,0
F,Australia,Hobart,41.0,Motherhood Maternity;Calvin Klein,Women;Women,Maternity;Blazers & Jackets,0
F,Brasil,Pouso Alegre,42.0,August Silk,Women,Active,0
F,China,Tianjin,34.0,Allegra K;Maidenform,Women;Women,Shorts;Intimates,0
F,Brasil,Rio de Janeiro,27.0,Zoot;Barefoot Dreams;Sweatsedo,Women;Women;Women,Swim;Sleep & Lounge;Fashion Hoodies & Sweatshirts,0
M,Japan,Yokohama City,48.0,Columbia;U.S. Polo Assn.;Wolverine,Men;Men;Men,Outerwear & Coats;Tops & Tees;Active,0
M,United States,Kings Point,60.0,Quiksilver;Volcom;Guide Gear;Fox Racing;Hurley,Men;Men;Men;Men;Men,Tops & Tees;Active;Sleep & Lounge;Swim;Outerwear & Coats,0
M,United States,Antioch,28.0,adidas,Men,Tops & Tees,0
F,Brasil,Altos,62.0,Dare to Wear;Lily of France,Women;Women,Tops & Tees;Plus,0
F,United States,San Benito,56.0,Allegra K;Arc'teryx;High Style;BCBGeneration;Dockers;American Apparel,Women;Women;Women;Women;Women;Women,Fashion Hoodies & Sweatshirts;Outerwear & Coats;Leggings;Dresses;Jeans;Fashion Hoodies & Sweatshirts,0
F,China,Shaoyang,14.0,Fox,Women,Fashion Hoodies & Sweatshirts,0
F,China,Tonghua,67.0,Walls,Women,Outerwear & Coats,0
F,China,Taiyuan,27.0,Design History,Women,Dresses,1
M,Brasil,Várzea Grande,16.0,Carhartt,Men,Outerwear & Coats,0
M,China,Shijiazhuang,43.0,Dockers;Diesel,Men;Men,Pants;Jeans,0
M,Germany,Castrop-Rauxel,59.0,Sons of Anarchy;LINCS DC & Co;Fred Perry;French Connection,Men;Men;Men;Men,Outerwear & Coats;Suits & Sport Coats;Sweaters;Sweaters,0
F,United Kingdom,Manchester,19.0,Billabong,Women,Skirts,0
F,China,Shan Tou,46.0,Three Dots;Motherhood Maternity;Allegra K,Women;Women;Women,Skirts;Intimates;Tops & Tees,1
M,China,Tianjin,43.0,Allegra K,Men,Pants,0
M,United States,Lake Shore,38.0,Grenade;Paul Fredrick,Men;Men,Fashion Hoodies & Sweatshirts;Suits & Sport Coats,0
F,Brasil,Ipojuca,41.0,MANGO,Women,Skirts,0
F,Japan,Sakai City,68.0,VIP BOUTIQUE,Women,Leggings,0
M,Brasil,Indaial,27.0,Wrangler;Guide Gear;Champion,Men;Men;Men,Jeans;Jeans;Active,0
F,Japan,Kawaguchi city,57.0,Betsey Johnson;Dolce & Gabbana;Alice & Trixie;Jones New York,Women;Women;Women;Women,Socks & Hosiery;Plus;Dresses;Blazers & Jackets,0
F,France,Paris,57.0,Allegra K;Sutton Studio,Women;Women,Dresses;Blazers & Jackets,0
F,Brasil,Miguel Alves,34.0,True Religion,Women,Shorts,0
F,Germany,Ganderkesee,29.0,Calvin Klein Jeans,Women,Jeans,0
F,United States,Boone,61.0,Allegra K,Women,Intimates,0
F,China,Huludao,62.0,Ozone,Women,Socks & Hosiery,0
M,United States,Aurora,15.0,Joseph Abboud;Wrangler,Men;Men,Suits & Sport Coats;Jeans,0
F,China,Leshan,36.0,Barely There;HUE;Grandoe;Bslingerie;DKNYC,Women;Women;Women;Women;Women,Intimates;Socks & Hosiery;Accessories;Intimates;Sweaters,0
M,United States,Centerville,44.0,Ray-Ban;Billabong;Hurley,Men;Men;Men,Accessories;Swim;Tops & Tees,1
M,China,Hangzhou,23.0,STATE O MAINE,Men,Sleep & Lounge,0
M,China,Wuxi,51.0,Champion;Joe's Jeans,Men;Men,Underwear;Jeans,0
M,Spain,Alicante (Alacant),57.0,North River,Men,Sleep & Lounge,0
M,Germany,Neubrandenburg,45.0,Allegra K;Levi's;Metal Mulisha,Men;Men;Men,Shorts;Jeans;Swim,0
F,United States,Panama City,14.0,IGIGI by Yuliya Raquel;Larry Levine;William Rast;ECHO;Ed Garments;Betsey Johnson;Spanx;Stella & Jamie;Carol Wright Gifts,Women;Women;Women;Women;Women;Women;Women;Women;Women,Dresses;Outerwear & Coats;Jeans;Swim;Sweaters;Intimates;Maternity;Pants & Capris;Sleep & Lounge,0
F,France,Noisy-le-Grand,27.0,Natori,Women,Intimates,0
M,China,Aksu area,22.0,Diesel;Levi's;Y&G;Diesel,Men;Men;Men;Men,Sleep & Lounge;Jeans;Suits & Sport Coats;Jeans,1
M,United States,Los Angeles,44.0,Dickies,Men,Socks,0
M,China,Beijing,64.0,2(x)ist;MontBell;Quiksilver;Essential Apparel,Men;Men;Men;Men,Underwear;Outerwear & Coats;Swim;Underwear,0
M,France,Saint-Berain-sous-Sanvignes,59.0,Ralph Lauren;King Formal Wear,Men;Men,Shorts;Suits & Sport Coats,0
F,Brasil,Lago da Pedra,56.0,Cashmere Boutique,Women,Sweaters,0
F,France,Coudekerque-Branche,46.0,Weber's Leather;Allegra K;Life Is Good,Women;Women;Women,Intimates;Blazers & Jackets;Fashion Hoodies & Sweatshirts,0
M,China,Xingtai,54.0,Marc New York by Andrew Marc;Calvin Klein,Men;Men,Outerwear & Coats;Underwear,0
F,China,Huainan,63.0,Yelete;Skelapparel;SmartWool;Roxy;DC;Sock It To Me,Women;Women;Women;Women;Women;Women,Leggings;Dresses;Plus;Dresses;Shorts;Socks & Hosiery,0
M,France,Malay-le-Grand,70.0,Nautica;Lee;Jonathan Quale;Hanes;John Deere,Men;Men;Men;Men;Men,Sleep & Lounge;Jeans;Pants;Active;Accessories,0
M,United States,Greenwood,42.0,Columbia,Men,Sweaters,0
M,China,Shan Tou,24.0,2(x)ist,Men,Underwear,0
F,Australia,Sydney,57.0,Motherhood Maternity;Rampage,Women;Women,Maternity;Intimates,1
F,Spain,Palma,53.0,Hello Kitty;Democracy;2b by bebe;VIP BOUTIQUE,Women;Women;Women;Women,Sleep & Lounge;Blazers & Jackets;Leggings;Dresses,0
F,United States,Painesville,34.0,Juicy Couture,Women,Fashion Hoodies & Sweatshirts,0
M,United States,Las Vegas,53.0,Diesel;Majestic International,Men;Men,Jeans;Sleep & Lounge,0
F,China,Dongguan,23.0,deLux,Women,Plus,0
M,China,Zhengzhou,22.0,Jockey;Alex Stevens,Men;Men,Sleep & Lounge;Fashion Hoodies & Sweatshirts,0
M,United States,Valparaiso,43.0,Pookies by DFDesigns,Men,Sleep & Lounge,1
F,China,Chifeng,64.0,BridalPetticoat,Women,Intimates,0
M,United States,Washington,36.0,Guide Gear;Haggar;Bottoms Out,Men;Men;Men,Outerwear & Coats;Pants;Sleep & Lounge,0
F,Brasil,null,17.0,Fox,Women,Fashion Hoodies & Sweatshirts,0
F,China,Urumqi,25.0,Gore;Rich & Skinny;Maidenform;The Cat's Pajamas,Women;Women;Women;Women,Active;Shorts;Intimates;Sleep & Lounge,0
F,United States,New York,56.0,Ilusion,Women,Intimates,0
F,Spain,Tàrrega,17.0,Top Quality Products;Tokidoki;Nicole Miller,Women;Women;Women,Accessories;Fashion Hoodies & Sweatshirts;Pants & Capris,0
F,Belgium,Profondeville,51.0,Thorlo;Touch of Europe Capris;Kiyonna,Women;Women;Women,Active;Shorts;Dresses,1
F,France,Arnas,57.0,Angelina;Roxy;Carhartt;Modern Heritage;Allegra K,Women;Women;Women;Women;Women,Plus;Fashion Hoodies & Sweatshirts;Socks & Hosiery;Accessories;Dresses,0
F,United States,Brandon,47.0,KUT from the Kloth;Trienawear Skirts;Roma Costume;Vx Intimate Inc,Women;Women;Women;Women,Shorts;Skirts;Intimates;Intimates,0
M,Germany,Moers,39.0,Royal Robbins;Gold Toe;Kenneth Cole,Men;Men;Men,Outerwear & Coats;Socks;Jeans,0
