gender,country,city,age,brand,department,category,target
F,Brasil,Mundo Novo,24.0,Wear Leg Warmers;Sunner,Women;Women,Accessories;Shorts,0
F,China,Shanghai,65.0,Gold Toe,Women,Plus,0
F,China,Suzhou,40.0,Not Your Daughter's Jeans,Women,Jeans,0
M,South Korea,Seoul,16.0,INDERA THERMALS;Quiksilver;Storus Corporation;Hurley;Ford Motor Company;ZOO YORK;Levi's;Junk Food;TUMI,Men;Men;Men;Men;Men;Men;Men;Men;Men,Underwear;Swim;Accessories;Fashion Hoodies & Sweatshirts;Tops & Tees;Fashion Hoodies & Sweatshirts;Shorts;Fashion Hoodies & Sweatshirts;Accessories,0
M,China,Shanghai,31.0,Hot Topic,Men,Jeans,0
F,United States,Westminster,26.0,adidas;YMI,Women;Women,Active;Shorts,0
M,China,Xi'an,59.0,Dickies,Men,Jeans,0
F,China,Shanghai,45.0,Alfred Dunner;Shadowline;Squeem Magical Lingerie;Carhartt;BridalPetticoat,Women;Women;Women;Women;Women,Blazers & Jackets;Sleep & Lounge;Intimates;Skirts;Intimates,0
F,China,Jining,28.0,Everly Grey,Women,Maternity,0
M,Brasil,Outeiro,67.0,Nautica;Nvie Basics;Earnest Sewn,Men;Men;Men,Underwear;Underwear;Jeans,0
M,Brasil,Brasília,48.0,Calvin Klein Jeans;Mountain Hardwear;Aviator,Men;Men;Men,Shorts;Outerwear & Coats;Shorts,0
F,China,Jincheng,43.0,John Fashion,Women,Sweaters,0
F,United States,San Diego,32.0,Silver Jeans,Women,Jeans,1
F,China,Tianjin,46.0,Bargain Headbands,Women,Accessories,0
F,China,Shan Tou,59.0,Levi's,Women,Plus,0
M,United States,Grapevine,33.0,Hanes;SmartWool;Carhartt,Men;Men;Men,Underwear;Socks;Suits & Sport Coats,0
M,China,Southeast Miao Dai Autonomous Prefecture,55.0,Chaps,Men,Sweaters,0
M,United States,San Jose,55.0,Naturally by Derek Rose,Men,Sleep & Lounge,0
F,China,Taizhou,39.0,Annette,Women,Intimates,0
F,Brasil,Praia Grande,47.0,Cashmere Pashmina Group,Women,Accessories,0
F,United States,Dallas,15.0,Speedo;Outdoor Research;marshal,Women;Women;Women,Swim;Accessories;Accessories,0
M,Spain,Sant Boi de Llobregat,66.0,Central Park,Men,Sweaters,0
F,China,Harbin,38.0,FineBrandShop;Sanctuary;Moving Comfort;Lisa Curran,Women;Women;Women;Women,Sweaters;Shorts;Intimates;Swim,0
F,United Kingdom,Wigston,42.0,Bali;Betsey Johnson;CASE IH,Women;Women;Women,Intimates;Swim;Fashion Hoodies & Sweatshirts,0
F,China,Changchun,45.0,Sweet Mommy;Skelapparel;Frederick's of Hollywood,Women;Women;Women,Maternity;Dresses;Intimates,0
F,Brasil,Miranda do Norte,12.0,Queenshiny;Laura;LOTUSTRADERS;Orvis,Women;Women;Women;Women,Sweaters;Intimates;Skirts;Pants & Capris,0
F,China,Xiamen,68.0,Motherhood Maternity,Women,Maternity,1
M,United States,Sparks,39.0,Champion,Men,Active,0
F,China,Dongguan,52.0,Allegra K;Jockey,Women;Women,Jumpsuits & Rompers;Sleep & Lounge,0
F,Brasil,Porto Alegre,35.0,Luxury Divas;Cosabella;Champion;Speedo,Women;Women;Women;Women,Accessories;Intimates;Active;Swim,0
F,United States,Westfield,13.0,Gypsy Rose;Life Is Good,Women;Women,Fashion Hoodies & Sweatshirts;Active,0
M,China,Beijing,68.0,Lee;Body Glove;G-Star;Hanes;Munsingwear;Diesel,Men;Men;Men;Men;Men;Men,Shorts;Swim;Pants;Underwear;Underwear;Jeans,0
M,Australia,Melbourne,68.0,Tommy Hilfiger,Men,Sweaters,0
F,China,Zhangzhou,17.0,Gaiam;Allegra K,Women;Women,Sleep & Lounge;Pants & Capris,0
M,China,Shenyang,48.0,U.S. Polo Assn.;HUGO BOSS,Men;Men,Tops & Tees;Underwear,1
F,Germany,Marburg,57.0,Anna-Kaci,Women,Leggings,0
M,China,Qujing,62.0,Levi's,Men,Accessories,0
F,Brasil,Cabo Frio,29.0,Lipo in a Box;Mwak,Women;Women,Intimates;Shorts,0
M,China,Yichun,61.0,Canyon Ridge,Men,Pants,0
M,United Kingdom,Liverpool,61.0,The Little Alpaca's House,Men,Sweaters,0
M,South Korea,Yongin City,28.0,U.S. Polo Assn.;Ralph Lauren;Majestic International;Oakley;Tommy Hilfiger,Men;Men;Men;Men;Men,Tops & Tees;Socks;Sleep & Lounge;Accessories;Underwear,0
M,United States,New York,19.0,UNIONBAY,Men,Shorts,0
M,United States,Manchester Township,36.0,Quiksilver,Men,Swim,0
F,Spain,Ibi,53.0,Vanity Fair,Women,Intimates,0
F,China,Fuyang,28.0,Ed Garments,Women,Skirts,0
M,Brasil,Oriximiná,21.0,King Fromal Wear,Men,Suits & Sport Coats,0
M,United Kingdom,Glasgow,59.0,GST,Men,Suits & Sport Coats,0
F,China,Xiamen,37.0,FineBrandShop,Women,Shorts,0
M,United States,Phoenix,17.0,SmartWool,Men,Socks,0
F,China,Quzhou,35.0,ECHO;Chemisettes by Anne;Anita;Angelina;Hudson,Women;Women;Women;Women;Women,Swim;Tops & Tees;Plus;Socks & Hosiery;Jeans,1
F,France,Rochecolombe,61.0,Glamorise;Ever-Pretty;White Orchid;Alex Evenings;Lee;Soybu,Women;Women;Women;Women;Women;Women,Intimates;Dresses;Sleep & Lounge;Blazers & Jackets;Jeans;Fashion Hoodies & Sweatshirts,0
F,Brasil,Custódia,27.0,Bonus,Women,Leggings,0
M,China,Yangjiang,61.0,Michael Kors;Nautica;INDERA THERMALS,Men;Men;Men,Suits & Sport Coats;Underwear;Underwear,0
M,China,Chengdu,14.0,Lucky Brand,Men,Jeans,0
F,United States,Five Points,47.0,Cole Haan;CoreyLynnCalter,Women;Women,Outerwear & Coats;Dresses,0
F,United States,Florence,41.0,SK Hat shop,Women,Socks & Hosiery,0
M,United States,Hagerstown,29.0,Giorgio Fiorelli;Trukfit;AG Adriano Goldschmied;K. Bell;Columbia,Men;Men;Men;Men;Men,Suits & Sport Coats;Fashion Hoodies & Sweatshirts;Pants;Socks;Outerwear & Coats,0
M,China,Putian,44.0,TS Swim,Men,Swim,0
F,United States,Fuquay-Varina,14.0,UNIONBAY,Women,Pants & Capris,0
F,China,Tianshui,13.0,VIP BOUTIQUE;Dakine;Eileen West,Women;Women;Women,Skirts;Intimates;Sleep & Lounge,0
M,China,Nanjing,59.0,Gold Toe;Tommy Hilfiger,Men;Men,Socks;Suits & Sport Coats,1
F,South Korea,Seoul,49.0,Fashion Forms;Bali;ACORN;Raven,Women;Women;Women;Women,Intimates;Intimates;Socks & Hosiery;Jeans,0
F,Brasil,Leopoldina,13.0,Flexees,Women,Intimates,0
F,China,Chengdu,29.0,Volcom;Laura,Women;Women,Shorts;Intimates,0
M,Japan,Onomichi city,37.0,Faconnable Tailored Denim,Men,Sweaters,0
M,Germany,Berlin,68.0,Apparel,Men,Sweaters,0
F,United States,Las Vegas,50.0,Life Is Good,Women,Socks & Hosiery,1
F,Brasil,Brasília,64.0,Sheridyn Swim,Women,Swim,0
F,China,Wuzhong,38.0,SEX NIGHT,Women,Intimates,0
F,Belgium,Andenne,34.0,Buxton;Freya,Women;Women,Plus;Maternity,0
M,Brasil,Porto Nacional,60.0,Metal Mulisha;Columbia,Men;Men,Swim;Outerwear & Coats,0
M,China,Shenzhen,35.0,Grand River;Sub Sports;Williams Cashmere,Men;Men;Men,Pants;Active;Accessories,0
F,Brasil,Itingá do Pará,26.0,G & S,Women,Accessories,0
F,China,Dongguan,70.0,Hurley,Women,Fashion Hoodies & Sweatshirts,0
F,Brasil,Penedo,35.0,Thorlo,Women,Plus,0
F,United Kingdom,Nottingham,69.0,Native Eyewear,Women,Accessories,0
F,France,La Ciotat,37.0,Alice & Olivia,Women,Pants & Capris,1
M,Brasil,Caetité,13.0,Hawke & Co;Canterbury of New Zealand,Men;Men,Active;Shorts,0
M,Brasil,Pimenta Bueno,58.0,Kenneth Cole REACTION,Men,Outerwear & Coats,0
F,China,Shanghai,38.0,Grenier;Allegra K;Joe's Jeans;Carole Hochman,Women;Women;Women;Women,Intimates;Shorts;Jeans;Sleep & Lounge,0
F,Brasil,São Paulo,51.0,BIG STAR,Women,Jeans,0
M,Germany,Holzminden,38.0,Geoffrey Beene;Walls;Monarchy,Men;Men;Men,Sweaters;Jeans;Fashion Hoodies & Sweatshirts,0
F,China,Fushun,14.0,Fertile Mind,Women,Maternity,0
F,China,Yongzhou,54.0,Kensie,Women,Sweaters,0
F,China,Jiaxing,24.0,DG Eyewear;Calvin Klein;Thorlo,Women;Women;Women,Accessories;Dresses;Socks & Hosiery,0
F,Brasil,Pontal,61.0,Metal Mulisha;Next Level;C-Panty;Popsi Lingerie;Billabong;boxed-gifts,Women;Women;Women;Women;Women;Women,Fashion Hoodies & Sweatshirts;Fashion Hoodies & Sweatshirts;Maternity;Intimates;Shorts;Plus,0
F,China,Guangzhou,46.0,Citizens of Humanity;Kanu Surf;Samanthas Style Shoppe,Women;Women;Women,Maternity;Swim;Plus,0
M,China,Urumqi,13.0,Diesel,Men,Jeans,0
F,China,Beijing,12.0,C.C. Exclusives,Women,Accessories,0
F,Belgium,Ingelmunster,36.0,Woman Within,Women,Pants & Capris,1
M,China,Yichun,63.0,American Essentials;Stacy Adams,Men;Men,Sleep & Lounge;Accessories,0
M,France,Paris,40.0,Columbia;Haggar,Men;Men,Accessories;Pants,1
M,Brasil,São Luís,25.0,Dockers,Men,Underwear,0
F,United States,St. Petersburg,61.0,Felina,Women,Intimates,0
F,Germany,Nürnberg,58.0,Vince Camuto;Bristols 6;Just Sexy,Women;Women;Women,Skirts;Intimates;Intimates,1
F,China,Shenzhen,58.0,GUESS by Marciano;Seafolly;Living Dead Souls;Hot Topic,Women;Women;Women;Women,Jumpsuits & Rompers;Swim;Fashion Hoodies & Sweatshirts;Jeans,0
F,South Korea,Siheung City,45.0,Splendid;Allegra K,Women;Women,Tops & Tees;Outerwear & Coats,0
F,Belgium,Assesse,29.0,Cloris Murphy;AGB;Allegra K;Jones New York;Via Spiga,Women;Women;Women;Women;Women,Swim;Dresses;Shorts;Pants & Capris;Outerwear & Coats,0
M,Germany,Dresden,35.0,Alexander Del Rossa,Men,Sleep & Lounge,0
M,China,Shenzhen,58.0,Duofold;Speedo;Rock Revival,Men;Men;Men,Underwear;Swim;Jeans,0
F,United States,Phoenix,48.0,Columbia;Vanity Fair;Felina,Women;Women;Women,Active;Intimates;Intimates,0
F,China,Wenzhou,52.0,Barely There;Spanx,Women;Women,Intimates;Maternity,0
M,China,Baoding,70.0,Diesel,Men,Accessories,0
F,Brasil,Salvador,33.0,Betsey Johnson,Women,Socks & Hosiery,0
M,United States,Longview,32.0,Pendleton;IZOD;Diesel,Men;Men;Men,Tops & Tees;Sweaters;Jeans,0
M,China,Tianshui,21.0,Tommy Bahama;Bigmansland,Men;Men,Shorts;Underwear,0
F,Spain,Leganés,55.0,Shagwear,Women,Plus,0
M,Brasil,Duque de Caxias,36.0,Hollister;Nvie Designs,Men;Men,Sweaters;Swim,0
F,United States,Taylorsville,28.0,Kensie;Sutton Studio;Funfash,Women;Women;Women,Fashion Hoodies & Sweatshirts;Blazers & Jackets;Tops & Tees,1
M,China,Zhuzhou,48.0,Scotch & Soda;Oak Hill;Icebreaker;Carhartt;Bottoms Out;Jockey,Men;Men;Men;Men;Men;Men,Jeans;Pants;Active;Outerwear & Coats;Sleep & Lounge;Underwear,0
F,China,Longyan,57.0,Hurley;The Cat's Pajamas,Women;Women,Outerwear & Coats;Sleep & Lounge,0
F,United Kingdom,West Bridgford,39.0,BIG STAR,Women,Jeans,0
M,Australia,West Coast,60.0,Speedo;Volcom,Men;Men,Swim;Tops & Tees,0
M,China,Fuzhou,56.0,Hanro;Golds Gym;Pearl iZUMi,Men;Men;Men,Sleep & Lounge;Active;Socks,0
F,Australia,Sydney,35.0,Mermaid Maternity,Women,Maternity,0
F,China,Bijie,41.0,Michael Kors,Women,Accessories,0
F,France,Précigné,37.0,Kenneth Cole REACTION,Women,Swim,0
M,United Kingdom,Barnsley,42.0,Botany 500,Men,Sleep & Lounge,0
M,United States,Woodstock,32.0,Kenneth Cole,Men,Suits & Sport Coats,1
F,China,Taizhou,69.0,Eddie Bauer,Women,Jeans,0
F,China,Suzhou,45.0,Ed Hardy,Women,Fashion Hoodies & Sweatshirts,0
F,South Korea,Suwon City,45.0,Tru-Spec;TWELVE K;Le Suit;Karen Kane;Anna-Kaci,Women;Women;Women;Women;Women,Pants & Capris;Jeans;Suits;Skirts;Leggings,0
M,United States,Delray Beach,70.0,G-Star,Men,Pants,0
M,Australia,Melbourne,23.0,Tommy Hilfiger,Men,Sweaters,0
M,China,Hefei,33.0,Parke & Ronen,Men,Swim,0
M,United States,Newport News,32.0,Lucky Brand,Men,Pants,0
F,France,La Hoguette,56.0,Nine West;PUMA;Foot Traffic;Speedo,Women;Women;Women;Women,Suits;Active;Plus;Swim,0
M,South Korea,Suwon City,46.0,Michael Kors;Eddie Bauer;Allegra K;Carhartt,Men;Men;Men;Men,Outerwear & Coats;Suits & Sport Coats;Pants;Accessories,0
M,Germany,Brandenburg an der Havel,17.0,Talos;Ralph Lauren;Tommy Bahama;Grand River;Nautica;Briefly Stated,Men;Men;Men;Men;Men;Men,Shorts;Swim;Fashion Hoodies & Sweatshirts;Jeans;Sleep & Lounge;Sleep & Lounge,0
M,China,Xingtai,62.0,Zero Restriction;Life Is Good;Alternative;Cubavera,Men;Men;Men;Men,Outerwear & Coats;Active;Fashion Hoodies & Sweatshirts;Tops & Tees,1
M,United States,Appleton,34.0,Ralph Lauren,Men,Tops & Tees,1
F,China,Nanchang,59.0,Allegra K;PURE STYLE Girlfriends;Olian;Hudson;Casual Moments,Women;Women;Women;Women;Women,Shorts;Intimates;Maternity;Pants & Capris;Sleep & Lounge,0
M,Brasil,São Luís,44.0,Giorgio Fiorelli,Men,Suits & Sport Coats,0
M,Spain,Madrid,17.0,Ray-Ban;RVCA,Men;Men,Accessories;Swim,0
M,United States,Fort Worth,60.0,Gregg Homme;Dr. Scholl's,Men;Men,Underwear;Socks,1
M,Spain,Ejea de los Caballeros,16.0,MJ Soffe;Robert Graham;Columbia;Nautica,Men;Men;Men;Men,Active;Tops & Tees;Active;Jeans,1
F,Japan,Kobe City,40.0,Nautica;Eberjey;Comfort Choice,Women;Women;Women,Swim;Intimates;Socks & Hosiery,0
M,France,Limoges,58.0,Hurley;Y&G;RVCA,Men;Men;Men,Shorts;Suits & Sport Coats;Swim,0
M,Brasil,Itabaiana,15.0,Allegra K,Men,Pants,0
F,China,Jieyang,25.0,Aventura;HUE,Women;Women,Sweaters;Sleep & Lounge,0
M,United Kingdom,Leicester,63.0,St Croix;Marc Ecko Cut & Sew;SmartWool;Original Penguin;Allegra K;Montique,Men;Men;Men;Men;Men;Men,Sweaters;Sweaters;Accessories;Fashion Hoodies & Sweatshirts;Suits & Sport Coats;Suits & Sport Coats,0
M,China,Zhongshan,60.0,Orvis,Men,Swim,0
F,Spain,Pinto,44.0,eVogues Apparel;Wacoal;MANGO,Women;Women;Women,Dresses;Intimates;Pants & Capris,0
M,China,Haikou,70.0,Five Four;Disney;Big and Tall Guys;Skechers,Men;Men;Men;Men,Fashion Hoodies & Sweatshirts;Tops & Tees;Socks;Socks,0
F,United States,Point MacKenzie,55.0,Silver Jeans;Hanky Panky,Women;Women,Jeans;Intimates,0
F,China,Changchun,43.0,stonepowerss;Miss Sixty;Natori;Lilly Pulitzer,Women;Women;Women;Women,Fashion Hoodies & Sweatshirts;Outerwear & Coats;Sleep & Lounge;Swim,0
M,Brasil,null,13.0,Hurley;Edwards Garment;Briefly Stated,Men;Men;Men,Fashion Hoodies & Sweatshirts;Suits & Sport Coats;Sleep & Lounge,1
M,China,Shanghai,56.0,Jockey;VooDoo Tactical;Majestic International;FineBrandShop;Quiksilver,Men;Men;Men;Men;Men,Underwear;Accessories;Sleep & Lounge;Suits & Sport Coats;Fashion Hoodies & Sweatshirts,0
M,China,Shan Tou,24.0,Meister;Dickies;Nautica;John Deere;Volcom;Quiksilver,Men;Men;Men;Men;Men;Men,Sweaters;Shorts;Shorts;Active;Tops & Tees;Suits & Sport Coats,0
F,United States,Florence,44.0,Hot Chillys,Women,Active,0
F,Brasil,Ribeirão Preto,61.0,Anita;Catherine Malandrino,Women;Women,Maternity;Skirts,0
F,China,Baoshan,64.0,Red Dot;Calvin Klein,Women;Women,Pants & Capris;Intimates,0
M,Poland,Bogatynia,25.0,Under Armour;O'Neill,Men;Men,Active;Swim,0
M,China,Jining,26.0,Allegra K;Fred Perry,Men;Men,Sweaters;Tops & Tees,0
F,China,Hohhot,30.0,The North Face,Women,Outerwear & Coats,1
M,United States,Rancho Tehama Reserve,35.0,American Fighter;Pearl iZUMi;Pistol Pete,Men;Men;Men,Fashion Hoodies & Sweatshirts;Active;Swim,0
M,United States,Great Falls,30.0,Alki'i,Men,Accessories,1
F,Brasil,Santos,48.0,District Threads;Jockey,Women;Women,Fashion Hoodies & Sweatshirts;Intimates,0
F,China,Taiyuan,55.0,Alfred Dunner,Women,Pants & Capris,0
F,China,Jilin,51.0,TrendsBlue;Allegra K;Lilly Pulitzer,Women;Women;Women,Accessories;Blazers & Jackets;Sweaters,0
F,United States,Sunny Isles Beach,35.0,Allegra K,Women,Jumpsuits & Rompers,0
M,France,Toulon,50.0,Landisun,Men,Suits & Sport Coats,0
M,China,Nanchang,43.0,Original Penguin;Happy Socks,Men;Men,Pants;Socks,0
F,United States,New York,56.0,Spalding;2b by bebe,Women;Women,Intimates;Sweaters,0
M,China,Hangzhou,41.0,2XU,Men,Active,1
M,China,Beijing,13.0,Geoffrey Beene;O'Neill,Men;Men,Pants;Swim,0
M,United Kingdom,Trowbridge,61.0,Pendleton;NOTW;Champion,Men;Men;Men,Sleep & Lounge;Fashion Hoodies & Sweatshirts;Underwear,0
M,China,Shenzhen,65.0,GUINNESS,Men,Tops & Tees,0
F,China,Baoding,45.0,Athena;PAIGE;CorsetDeal,Women;Women;Women,Swim;Jeans;Intimates,0
M,China,Yiyang,41.0,Overland Sheepskin Co;The Pajamagram Company;Dickies,Men;Men;Men,Sweaters;Sleep & Lounge;Shorts,0
M,China,Xiamen,45.0,Reebok,Men,Outerwear & Coats,0
F,China,Jinhua,63.0,Xfy,Women,Sweaters,0
F,United States,Lakeside,53.0,Skelapparel;Tripp NYC,Women;Women,Dresses;Leggings,0
M,China,Shanghai,42.0,Hanes,Men,Active,0
M,China,Guangzhou,33.0,Volcom,Men,Swim,0
M,China,Shan Tou,67.0,G-Star;Earnest Sewn;Sock It To Me,Men;Men;Men,Pants;Jeans;Socks,0
F,Brasil,Cianorte,21.0,Baby Be Mine,Women,Maternity,0
F,United States,Franconia,55.0,American Apparel,Women,Tops & Tees,0
F,China,Shan Tou,44.0,LibbySue,Women,Accessories,0
M,Japan,Mitaka City,27.0,Hanes;Bjorn Borg,Men;Men,Underwear;Socks,0
M,United States,Montgomery Village,36.0,HUGO BOSS;Timberland;Newhattan;Croakies;Under Two Flags;Allegra K;True Religion;Kenneth Cole;Brixton,Men;Men;Men;Men;Men;Men;Men;Men;Men,Sleep & Lounge;Socks;Accessories;Accessories;Shorts;Shorts;Jeans;Pants;Pants,0
F,Australia,Jamberoo,35.0,Jezebel;Just My Size;Gold Toe,Women;Women;Women,Intimates;Intimates;Plus,0
F,China,Shenzhen,66.0,Gemsli;Fruit of the Loom;Fox;Ray-Ban,Women;Women;Women;Women,Intimates;Intimates;Fashion Hoodies & Sweatshirts;Accessories,1
M,South Korea,Seoul,46.0,SockGuy,Men,Socks,0
M,China,Jieyang,20.0,Buffalo by David Bitton,Men,Jeans,0
M,South Korea,Copper City,31.0,Van Heusen,Men,Socks,0
M,China,Shan Tou,17.0,Nautica,Men,Sleep & Lounge,0
F,Spain,Tàrrega,64.0,HUE;Gloria Vanderbilt;Xscape;Zeniche,Women;Women;Women;Women,Sleep & Lounge;Shorts;Skirts;Jumpsuits & Rompers,0
F,Brasil,Itiúba,50.0,Dasha,Women,Accessories,0
F,South Korea,Busan,58.0,SEX NIGHT;Beach Joy;Ray-Ban,Women;Women;Women,Intimates;Swim;Accessories,0
M,Spain,Banyoles,15.0,Carhartt;Orvis;Williams Cashmere;Hurley;Marc Ecko Cut & Sew,Men;Men;Men;Men;Men,Tops & Tees;Sweaters;Sweaters;Swim;Fashion Hoodies & Sweatshirts,0
F,United States,Norwalk,68.0,HOT;Angelina;COOL-JAMS WICKING SLEEPWEAR,Women;Women;Women,Intimates;Plus;Sleep & Lounge,0
F,United States,Duke Field AFS,67.0,SmartWool;Tribal;Comfort Colors;Just Sexy;Dockers,Women;Women;Women;Women;Women,Socks & Hosiery;Pants & Capris;Tops & Tees;Intimates;Shorts,0
M,United States,Valdosta,57.0,ARROW,Men,Tops & Tees,0
M,United States,Sunnyvale,59.0,Bottoms Out;Calvin Klein;Calvin Klein,Men;Men;Men,Sleep & Lounge;Underwear;Socks,0
M,Brasil,São Bento,34.0,Thorlo;Savane;ARROW;Orvis,Men;Men;Men;Men,Socks;Pants;Tops & Tees;Sweaters,0
M,Brasil,Dias d'Ávila,63.0,Allegra K,Men,Pants,0
M,China,Wenzhou,62.0,Tommy Hilfiger;Hurley,Men;Men,Suits & Sport Coats;Shorts,0
M,Brasil,Jundiaí,28.0,PUMA;Gold Toe;Intimo;Haggar,Men;Men;Men;Men,Active;Socks;Underwear;Suits & Sport Coats,0
F,China,Luoyang,31.0,Roxy;Hot from Hollywood;Splendid,Women;Women;Women,Fashion Hoodies & Sweatshirts;Dresses;Swim,0
F,Brasil,Salvador,64.0,IGIGI by Yuliya Raquel;Rusty,Women;Women,Skirts;Fashion Hoodies & Sweatshirts,0
M,United States,Greenfield,26.0,Majestic International,Men,Sleep & Lounge,0
F,United States,Chico,48.0,Chaos;adidas;Underworks,Women;Women;Women,Plus;Active;Intimates,1
F,Germany,Lehrte,12.0,Frederick's of Hollywood;BellyBra,Women;Women,Intimates;Maternity,0
M,Brasil,Tefé,65.0,Carhartt,Men,Outerwear & Coats,0
F,China,Hengyang,13.0,Wrangler;Lilly Pulitzer,Women;Women,Jeans;Outerwear & Coats,0
M,Belgium,Riemst,35.0,Carhartt;Rip Curl;A:X Armani Exchange;Jockey;Emporio Armani;LRG;True Religion;Carhartt,Men;Men;Men;Men;Men;Men;Men;Men,Outerwear & Coats;Swim;Fashion Hoodies & Sweatshirts;Underwear;Underwear;Swim;Shorts;Outerwear & Coats,0
F,China,Taiyuan,18.0,David's Bridal;French Connection;Design History,Women;Women;Women,Intimates;Dresses;Sweaters,0
F,China,Matsubara-shi,58.0,Bella,Women,Tops & Tees,0
M,China,Nanjing,21.0,A:X Armani Exchange;Munsingwear;Quiksilver,Men;Men;Men,Fashion Hoodies & Sweatshirts;Underwear;Swim,0
F,Australia,Adelaide,12.0,Sweet;Hanes;Roxy,Women;Women;Women,Sleep & Lounge;Intimates;Swim,0
M,United States,Linn,52.0,ChalkTalkSPORTS;Quiksilver,Men;Men,Socks;Shorts,0
F,Brasil,Campina Grande,19.0,Calvin Klein Jeans,Women,Sweaters,0
M,Brasil,Embu-Guaçu,65.0,Pendleton;Orvis;Diesel;Carhartt;Calvin Klein;Speedo,Men;Men;Men;Men;Men;Men,Sweaters;Shorts;Jeans;Outerwear & Coats;Sleep & Lounge;Swim,0
M,United Kingdom,Royal Leamington Spa,35.0,Gary Majdell Sport;Ray-Ban,Men;Men,Underwear;Accessories,0
F,China,Wuhan,47.0,Sheridyn Swim;U.S. Polo Assn.;Tiger Milly,Women;Women;Women,Swim;Outerwear & Coats;Dresses,0
M,China,Shanghai,37.0,John Deere;Lord Daniel;Original Penguin,Men;Men;Men,Fashion Hoodies & Sweatshirts;Sweaters;Shorts,0
M,China,Taizhou,28.0,Icebreaker;Fennco,Men;Men,Active;Accessories,0
M,Germany,Uhlstädt-Kirchhasel,55.0,Daniel Buchler;Sons Of Anarchy;Ed Garments,Men;Men;Men,Sleep & Lounge;Tops & Tees;Shorts,0
F,Brasil,Nova Andradina,17.0,Halston Heritage,Women,Sweaters,0
F,United States,Red Oak,65.0,Mountain Hardwear;Ilusion;dollhouse,Women;Women;Women,Outerwear & Coats;Intimates;Outerwear & Coats,0
M,China,Foshan,65.0,HUGO BOSS,Men,Socks,0
M,United States,Murfreesboro,21.0,Carhartt,Men,Tops & Tees,0
F,United Kingdom,Belfast,43.0,Jessica Howard;Trina Turk,Women;Women,Dresses;Blazers & Jackets,0
M,China,Chaoyang,16.0,Landisun,Men,Accessories,0
M,France,Meaux,27.0,Oxfords Cashmere;NEFF;LRG;7 For All Mankind;O'Neill;Ted Baker,Men;Men;Men;Men;Men;Men,Sweaters;Accessories;Fashion Hoodies & Sweatshirts;Jeans;Swim;Sweaters,0
M,South Korea,Daegu Metropolitan City,64.0,SmartWool;HUGO BOSS;Columbia,Men;Men;Men,Socks;Underwear;Outerwear & Coats,0
M,Brasil,São Sebastião,29.0,FOXFIRE,Men,Sleep & Lounge,1
F,China,Xiamen,47.0,SEX NIGHT,Women,Intimates,0
F,United States,Durham,23.0,Coquette;Warner's;HUE,Women;Women;Women,Intimates;Intimates;Socks & Hosiery,0
M,United States,Huntington Beach,70.0,TYR;Volcom;Hurley;DC;Volcom,Men;Men;Men;Men;Men,Swim;Sweaters;Shorts;Shorts;Pants,0
F,Brasil,Marituba,36.0,Allegra K,Women,Blazers & Jackets,0
M,United Kingdom,Horsham,36.0,Royal Silk,Men,Underwear,0
M,United States,Greater Landover,23.0,Jack Spade;SockGuy;Quiksilver;Browning,Men;Men;Men;Men,Suits & Sport Coats;Socks;Swim;Socks,0
F,United States,Bayonet Point,20.0,Ice;True Religion,Women;Women,Suits;Jeans,0
F,China,Shenzhen,64.0,Bradford Exchange,Women,Fashion Hoodies & Sweatshirts,0
F,Spain,Valladolid,51.0,Teez-Her,Women,Leggings,0
F,Brasil,Rio Brilhante,41.0,PLATINUM INTIMATES,Women,Intimates,0
F,China,Guangzhou,15.0,Kipling,Women,Accessories,0
F,China,Shaoyang,66.0,Glamourmom;Living Dead Souls,Women;Women,Maternity;Skirts,0
M,Brasil,Serrana,52.0,Volcom;Metal Mulisha;Luxury Divas;InkAddict;Hurley;Florsheim;Dickies;Hanes,Men;Men;Men;Men;Men;Men;Men;Men,Outerwear & Coats;Fashion Hoodies & Sweatshirts;Accessories;Fashion Hoodies & Sweatshirts;Shorts;Socks;Shorts;Underwear,0
F,China,Shanghai,52.0,Not Your Daughter's Jeans;Ilusion;Charles River Apparel,Women;Women;Women,Jeans;Intimates;Outerwear & Coats,0
F,Brasil,Montenegro,50.0,Dickies;Betsey Johnson;Bobi,Women;Women;Women,Fashion Hoodies & Sweatshirts;Intimates;Dresses,0
M,United Kingdom,Northolt,42.0,Southpole;Psycho Bunny;True Religion;Levi's,Men;Men;Men;Men,Tops & Tees;Sweaters;Jeans;Jeans,0
M,United States,Van Buren Charter Township,66.0,Y&G;C-IN2,Men;Men,Suits & Sport Coats;Underwear,0
F,China,Jinhua,39.0,RAB;MG;DREAMS,Women;Women;Women,Intimates;Accessories;Sleep & Lounge,0
F,United States,Aurora,45.0,Arianne,Women,Intimates,0
F,United States,Walnut,16.0,Joe's Jeans;KAMALIKULTURE;Scarfand,Women;Women;Women,Jeans;Dresses;Accessories,0
F,South Korea,Yongin City,51.0,LaborLooks,Women,Maternity,0
F,China,Taizhou,26.0,Bloom's Outlet,Women,Swim,0
F,China,Shanghai,54.0,American Apparel;Wacoal,Women;Women,Fashion Hoodies & Sweatshirts;Intimates,0
M,United States,Cypress Lake,70.0,DC,Men,Fashion Hoodies & Sweatshirts,0
